Sex,CostFrom,CostTo,Room,,,HouseSourceID,test,BuildingSize,FloorNumber,RoomCount,HallCount,ToiletCount,Price,TotalPrice,EstateName,City_Name,Sq_Name,,,,
男,2200,2500,2,,,394706,,115,6,3,2,2,3565.22,41,中南汽车世界,海口,南门口,,,,1
男,62,62,0,,,411924,,79.52,3,2,1,1,6539.24,52,长沙市盐铬厂宿舍,株洲,,,,,1
男,150,160,0,,,436822,,55,5,2,1,1,,,都市晨光,武汉,红星,,,,1
男,50,70,0,,,441110,,116,7,3,2,2,,,万国城一期（当代满庭春MOMA）,武汉,四方坪,,,,1
女,18,20,0,,,443231,,142,15,3,2,2,,,楚天馨苑,株洲,黄兴路步行街,,,,1
女,1500,2000,0,,,444348,,68,1,3,2,1,,,荷花村,株洲,,,,,1
男,1400,1500,0,,,448942,,93,27,2,2,1,,,湘江世纪城融江苑,武汉,,,,,1
男,2500,2000,0,,,455517,,89.69,19,3,2,1,,,麓谷公馆（涉外国际公馆）,海口,书院路,,,,1
男,1500,2000,0,,,464555,,131,12,3,2,1,,,湘江世纪城鸿江苑,海口,南门口,,,,1
女,2500,3000,0,,,160377,,116,7,3,2,2,5000,58,中房F联邦,海口,南门口,,,,1
女,1500,2000,0,,,321619,,260,13,4,2,2,7115.38,185,湘江世纪城富湾国际,海口,新开铺,,,,1
男,750,900,0,,,323389,,52,7,1,1,1,8653.85,45,Ｙｏ领域,成都,友谊路,,,,1
男,2500,3000,0,,,384942,,127,17,4,2,2,6771.65,86,中海国际,海口,南门口,,,,1
女,0,0,0,,,385566,,94,5,2,2,2,5744.68,54,滨江美寓（滨江丽园）,武汉,红星,,,,1
女,10,20,0,,,464974,,88.89,9,2,2,1,,,海林馨香雅苑,湘潭,窑岭,,,,1
男,1200,1600,0,,,91152,,90,2,2,2,1,4777.78,43,好家园,海口,南门口,,,,1
男,20000,25000,0,,,344054,,88,2,2,2,1,7386.36,65,金地艺境,武汉,四方坪,,,,1
男,500,1000,0,,,360611,,125,1,3,2,2,3744,46.8,五矿尊城,成都,,,,,1
女,1000,2500,0,,,376601,,68,11,2,2,1,6029.41,41,中房F联邦,成都,友谊路,,,,1
女,50,60,0,,,411787,,113,8,3,2,1,6902.65,78,华盛家园,武汉,汽车西站,,,,1
女,1001,1300,0,,,434101,,90,15,2,2,1,,,南颐园,株洲,,,,,1
女,80,90,2,,,449373,,134.07,13,3,2,2,,,北辰三角洲,武汉,四方坪,,,,1
男,10,20,0,,,450084,,81,12,3,2,1,,,卓越蔚蓝海岸,株洲,白沙路,,,,1
男,2000,2500,0,,,454457,,121,5,3,2,2,,,东岸锦城(东方人家),海口,新开铺,,,,1
男,1200,2000,0,,,456412,,92.89,31,2,2,1,,,辉煌国际城,海口,南门口,,,,1
男,50,60,0,,,462306,,114.77,1,3,2,1,,,兰亭居,成都,友谊路,,,,1
男,45,55,4,,,157501,,146.27,1,3,2,2,6973.41,102,绿城桂花城栖霞苑,湘潭,窑岭,,,,1
男,3000,3500,0,,,162959,,90,6,2,2,1,4777.78,43,东湖绿洲,株洲,,,,,1
男,500,800,0,,,303796,,93,3,3,2,1,5698.92,53,韶峰星苑（韶峰尚南UP公寓）,成都,,,,,1
女,2200,2500,0,,,304784,,104,28,3,2,1,7163.46,74.5,保利麓谷林语,海口,南门口,,,,1
男,1800,1900,0,,,327864,,129.44,13,3,2,2,5523.79,71.5,嘉盛和园,武汉,四方坪,,,,1
男,3000,3500,0,,,457381,,31.99,28,1,1,1,10000,222,谋房博客,海口,南门口,,,,1
女,1600,1800,2,,,459235,,87.5,11,3,2,1,,,绿地公馆,成都,,,,,1
女,30,40,0,,,460900,,130,5,3,2,2,,,四季美景三期．水木轩,株洲,白沙路,,,,1
女,2000,3000,0,,,461662,,132,7,3,2,2,,,欣安小区,海口,新开铺,,,,1
男,2500,3000,0,,,462323,,117,8,3,2,1,,,明珠苑,武汉,红星,,,,1
男,100,110,0,,,353537,,100,29,3,2,1,6800,68,上海城小区,武汉,四方坪,,,,1
男,3000,5000,0,,,402473,,77,6,2,2,1,5454.55,42,路桥宿舍,武汉,四方坪,,,,1
男,2300,2500,0,,,404312,,95,6,3,2,1,7578.95,72,教育出版社宿舍,海口,南门口,,,,1
男,2300,2500,0,,,410073,,117.29,6,3,2,2,6779.66,80,天鸿天府,海口,南门口,,,,1
女,1600,2100,2,,,459930,,111,18,2,1,1,,,锦湘国际星城（一、二、三期美联天骄城）,武汉,四方坪,,,,1
女,1500,2000,0,,,77214,,55,9,2,1,1,6364,35,中信文化广场（中信新城二期）,西安,年嘉湖,,,,1
男,1300,1400,1,,,245315,,122,6,3,2,1,4918.03,60,米兰春天,海口,南门口,,,,1
男,40,50,0,,,294085,,88,4,2,2,1,5000,44,郡原居里,成都,友谊路,,,,1
女,30,60,0,,,407813,,99.83,4,3,2,1,4794.25,48,恒大名都,海口,南门口,,,,1
女,1500,1600,0,,,414927,,66,15,2,1,1,,,兴威新嘉园,成都,,,,,1
女,100,250,0,,,431721,,123,14,3,2,2,,,保利麓谷林语,武汉,四方坪,,,,1
男,1800,2000,0,,,438644,,118,18,3,2,2,,,旭辉御府,武汉,四方坪,,,,1
男,,,,,,442957,,89.65,8,2,2,1,,,德庆水韵山城,长沙,,,,,1
女,100,150,0,,,450908,,88.9,22,2,2,1,,,锦湘国际星城（一、二、三期美联天骄城）,西安,星沙大道,,,,1
女,1500,2000,0,,,452473,,89,10,2,2,1,,,海林馨香雅苑,武汉,四方坪,,,,1
男,4500,5000,0,,,454823,,117,1,3,2,2,,,龙湾国际,海口,南门口,,,,1
女,4000,5000,0,,,456745,,190,2,4,2,2,,,恒大华府,武汉,四方坪,,,,1
女,1000,1500,0,,,459183,,107,7,3,2,2,,,华联商业广场,成都,,,,,1
女,2000,2500,0,,,463106,,46.28,6,1,1,1,,,白沙晶城,海口,南门口,,,,1
男,1200,1000,0,,,464904,,130,6,3,2,1,,,山水湾,成都,友谊路,,,,1
男,1800,2000,0,,,90425,,130,12,3,2,2,4640,58,阳光丽景,武汉,四方坪,,,,1
女,2200,2800,0,,,354749,,84,28,3,2,1,6309.52,53,保利麓谷林语,武汉,四方坪,,,,1
女,2000,2500,0,,,387474,,99,5,2,2,1,7575.76,75,阳光100三期,海口,书院路,,,,1
男,4000,8000,0,,,402436,,171,16,4,2,2,3450.29,59,楚天馨苑,武汉,四方坪,,,,1
男,70,120,0,,,408891,,136,18,3,2,1,11029.41,150,阜华大厦,武汉,四方坪,,,,1
男,1500,1800,0,,,433827,,89,18,3,2,1,,,泰禹云开一品,海口,南门口,,,,1
女,1200,1500,0,,,435763,,113,5,3,2,1,,,高桥家电百货城,西安,马王堆,,,,1
男,2000,2300,0,,,438290,,133,13,3,2,2,,,湘府名邸（同力家园）,海口,南门口,,,,1
男,2200,2500,2,,,446862,,34.7,14,1,1,1,,,东方新世界,海口,南门口,,,,1
女,1300,1500,0,,,450290,,190,4,5,2,2,,,青竹湖,株洲,白沙路,,,,1
女,1800,2100,0,,,452023,,79.5,26,2,2,1,,,中房F联邦,武汉,四方坪,,,,1
,,,3,,,174252,,89,6,2,2,1,6180,55,尚格名城花好悦园4期,长沙,四方坪,,,,1
女,50,60,0,,,421521,,68,7,2,1,1,,,绿地中央广场,武汉,四方坪,,,,1
女,2000,2300,0,,,438858,,136,5,3,2,2,,,新地东方明珠,海口,南门口,,,,1
女,3000,4000,0,,,444146,,92,24,2,2,1,,,未来现代城,海口,南门口,,,,1
女,2500,2600,0,,,448068,,42,1,1,1,1,,,创业乐园一期,海口,南门口,,,,1
女,2500,2800,0,,,451712,,108,7,3,2,2,,,恒大名都,武汉,四方坪,,,,1
女,500,1000,0,,,452081,,140,9,4,2,2,,,华盛世纪新城,海口,新开铺,,,,1
女,800,1200,1,,,460507,,54,2,2,2,1,,,东风一村社区房,海口,黄土岭,,,,1
女,1000,1500,0,,,460722,,68.5,1,2,1,1,,,佳阳悦景馨都,成都,,,,,1
女,600,1000,1,,,462663,,129,7,3,2,1,,,木莲花苑,武汉,四方坪,,,,1
男,2000,2500,0,,,99993,,59,14,2,1,1,6102,36,长房南屏锦源,株洲,,,,,1
男,1400,1800,0,,,276642,,116.5,1,3,2,1,5321.89,62,山水湾,海口,南门口,,,,1
女,1,1,0,,,290097,,122,3,3,2,2,7459.02,91,珠江花城三期锦鲤,武汉,红星,,,,1
男,1800,2200,0,,,356596,,143,21,3,2,2,8461.54,121,融圣国际,武汉,四方坪,,,,1
男,1500,2000,0,,,382007,,106,5,3,2,1,5754.72,61,保利麓谷林语,海口,南门口,,,,1
男,1500,1600,0,,,405301,,125.8,25,3,2,1,6756.76,85,名都花园,株洲,白沙路,,,,1
男,1200,1500,1,,,406977,,127,19,4,2,2,7328.24,96,中海国际,海口,南门口,,,,1
女,1500,2500,0,,,446828,,38,6,1,1,1,,,钱隆樽品(一、二、三期),海口,南门口,,,,1
男,3000,3200,0,,,447715,,117,11,3,2,2,,,尚都花园城,海口,黄土岭,,,,1
女,50,70,0,,,451875,,133.29,13,4,2,1,,,幸福庄园,株洲,白沙路,,,,1
男,500,700,0,,,453280,,100,1,3,2,1,,,新桥小区,成都,友谊路,,,,1
女,2500,2500,0,,,453502,,121.91,5,3,1,1,,,珠江花城三期锦鲤,海口,南门口,,,,1
女,35,40,0,,,456054,,140.98,24,4,2,2,,,长远华樟名府,湘潭,同升湖,,,,1
女,60,65,0,,,463149,,89.11,10,2,2,1,,,麓山润城,湘潭,同升湖,,,,1
女,600,700,0,,,23990,,88.43,18,3,2,1,4975.69,44,雄新.水印廊桥（雄新华府）,武汉,四方坪,,,,1
男,3000,4500,0,,,89270,,119,4,3,2,2,5462.19,65,山水庭院,西安,星沙大道,,,,1
女,80,90,0,,,254315,,89,15,2,2,1,5730.34,51,恒广国际景园,武汉,红星,,,,1
男,2000,2500,0,,,286274,,129,9,3,2,2,5891.47,76,北国风光,海口,南门口,,,,1
女,120,100,3,,,387817,,123.88,23,4,2,2,4359.06,54,润和紫郡,海口,书院路,,,,1
女,2000,2000,0,,,422231,,113.12,9,3,2,2,,,中海国际,海口,南门口,,,,1
男,10000,12000,0,,,424649,,92,8,3,2,1,,,保利麓谷林语,武汉,四方坪,,,,1
男,100,130,0,,,447002,,130,1,3,2,2,,,海利科院佳园,海口,南门口,,,,1
女,3500,4000,0,,,447382,,109,5,3,2,1,,,砂子塘社区,海口,南门口,,,,1
男,1200,1500,0,,,453131,,90,5,3,2,1,,,长丰星城,西安,星沙大道,,,,1
男,49,50,0,,,158123,,76,23,2,2,1,6447.37,49,万科城市花园,株洲,,,,,1
男,1500,1600,0,,,322764,,130,12,4,2,2,6153.85,80,恒大城,武汉,,,,,1
男,3000,3000,0,,,334467,,86,10,3,2,1,5465.12,47,米兰春天,海口,南门口,,,,1
男,45,50,0,,,406053,,129.4,14,3,2,2,4636.79,60,木莲花苑,海口,南门口,,,,1
男,1600,1900,0,,,419741,,97,15,3,2,1,,,四季星城,海口,南门口,,,,1
女,2000,2010,0,,,438260,,98,3,3,2,1,,,水晶郦都,株洲,,,,,1
女,1500,1600,0,,,449421,,49,18,1,1,1,,,紫晶城,海口,南门口,,,,1
女,2500,3000,0,,,461495,,147,11,4,2,2,,,嘉盛和园,海口,南门口,,,,1
女,3500,4000,0,,,462975,,156,33,4,2,2,,,湘江世纪城鸿江苑,海口,南门口,,,,1
女,25,35,0,,,38351,,65.85,4,1,1,1,4555.81,30,明城公寓,株洲,,,,,1
女,1800,2000,0,,,273867,,89,29,2,2,1,7640.45,68,景秀江山三期,海口,南门口,,,,1
女,2500,2800,0,,,325992,,198,9,5,2,2,7979.8,158,阳光嘉园一期,海口,南门口,,,,1
男,1200,1800,0,,,346164,,85,6,2,2,1,7058.82,60,天城尚品,株洲,,,,,1
女,1000,1100,0,,,374631,,127,6,3,2,2,7244.09,92,银港水晶城,成都,友谊路,,,,1
女,2300,3000,0,,,411618,,145.88,32,3,2,2,7951.74,116,万科金域蓝湾,海口,树木岭,,,,1
女,1500,2000,0,,,426514,,130,15,3,2,2,,,恒大城,海口,书院路,,,,1
女,2500,3000,0,,,448552,,101,3,3,2,2,,,望月湖小区一片,武汉,四方坪,,,,1
女,2000,2500,0,,,449440,,99,4,3,2,1,,,省农办火星宿舍,海口,南门口,,,,1
男,40,50,2,,,449994,,178,2,4,2,2,,,金质苑,海口,南门口,,,,1
男,12000,20000,0,,,456347,,88,5,3,2,2,,,锦绣世纪,海口,南门口,,,,1
女,2000,2200,1,,,457812,,53.5,30,1,1,1,,,明城公寓,海口,南门口,,,,1
女,3000,4000,0,,,460687,,123,23,4,2,2,,,中海国际,武汉,四方坪,,,,1
男,70,75,2,,,461214,,128,17,4,2,2,,,金土地．第一湾,武汉,四方坪,,,,1
女,,,,,,462694,,100,16,2,1,1,,,ONE39,长沙,,,,,1
女,1500,2000,2,,,463958,,84,12,2,2,1,,,万芙锦城,海口,树木岭,,,,1
男,2500,2800,0,,,366436,,122,32,3,2,2,5573.77,68,爵士湘,海口,南门口,,,,1
男,80,80,0,,,373945,,138,28,3,2,2,8115.94,112,恒大雅苑,武汉,红星,,,,1
女,1300,1500,0,,,416515,,126,3,3,2,1,,,富通综合楼,海口,南门口,,,,1
男,1700,1800,0,,,416572,,92.52,32,3,2,1,,,爵士湘,成都,友谊路,,,,1
男,2000,2500,0,,,417072,,90,8,2,2,1,,,茂华国际湘二期,西安,星沙大道,,,,1
男,2800,3200,0,,,420513,,45,17,1,1,1,,,城南故事家园,海口,南门口,,,,1
男,2000,3000,0,,,437006,,116,14,3,2,1,,,万国城三期（当代满庭春MOMA）,海口,南门口,,,,1
男,400,600,0,,,440628,,87.53,12,3,2,2,,,宏景名厦,株洲,白沙路,,,,1
女,100,1200,0,,,445819,,81,23,2,2,1,,,青园小区,湘潭,同升湖,,,,1
男,80,100,0,,,446501,,172,11,4,2,2,,,三江花中城,海口,南门口,,,,1
女,1500,1500,0,,,455995,,145,21,4,2,2,,,永琪西京,海口,南门口,,,,1
男,1200,1800,0,,,457243,,90,9,2,2,1,,,德润园润豪苑,成都,,,,,1
男,4500,4500,0,,,459278,,96,30,3,2,1,,,"湘府十城（汇财御景湾新寓,汇财国际）",海口,南门口,,,,1
男,1000,1500,0,,,462105,,131,18,3,2,2,,,北京御园（国泰嘉园）,海口,书院路,,,,1
男,1000,2000,0,,,465494,,85,2,2,2,1,,,怡海星城,株洲,,,,,1
女,70,80,3,,,81438,,133,23,3,2,2,3834.59,51,新地东方明珠,海口,南门口,,,,1
女,1500,1700,0,,,381480,,86,7,3,2,2,5116.28,44,德政园明心苑,海口,新开铺,,,,1
男,0,80,0,,,392581,,87,5,2,2,1,8482.76,73.8,华银南苑,武汉,四方坪,,,,1
女,2000,2500,0,,,395843,,76.07,6,2,2,1,6967.27,53,星语林名园,成都,,,,,1
男,1000,1500,0,,,402077,,80.44,6,2,2,1,5594.23,45,幸福里润城（二期）,海口,南门口,,,,1
男,1800,1700,3,,,421159,,78.11,11,2,2,1,,,中房F联邦,武汉,,,,,1
女,3200,3000,0,,,444992,,79,14,2,2,1,,,爵士湘,海口,南门口,,,,1
女,130,140,0,,,446532,,89,24,3,2,1,,,瑞都豪庭,武汉,红星,,,,1
男,2000,2500,0,,,447665,,29.77,31,1,1,1,,,名富公寓,海口,南门口,,,,1
女,,,,,,449496,,103,25,3,2,2,,,通用时代国际社区,长沙,,,,,1
女,30,50,0,,,452703,,41.63,14,1,1,1,,,伍家岭生活广场,株洲,白沙路,,,,1
女,1800,2500,2,,,453493,,165,26,4,2,2,,,富兴嘉城,武汉,四方坪,,,,1
女,2300,2500,0,,,458562,,105,4,3,2,2,,,振业小区,海口,南门口,,,,1
男,2500,3000,0,,,460578,,90,8,3,2,1,,,保利麓谷林语,海口,南门口,,,,1
男,1900,2000,0,,,137590,,141,9,3,2,1,5531.92,78,卓越蔚蓝海岸,武汉,四方坪,,,,1
男,2000,2300,2,,,159602,,172,3,4,2,2,4941.86,85,美林水郡,武汉,四方坪,,,,1
男,1500,3000,0,,,198572,,127,19,4,2,2,8661.42,110,万科金域华府,海口,南门口,,,,1
男,2300,2600,0,,,246185,,90,13,3,2,1,7555.56,68,才子佳苑一期/二期,海口,南门口,,,,1
男,30,40,0,,,379784,,156,7,4,2,2,6562.5,105,宏聚地中海,株洲,白沙路,,,,1
男,68,70,0,,,425652,,114,6,3,2,2,,,学府华庭,海口,南门口,,,,1
男,6000,7000,0,,,445407,,158,3,4,2,2,,,新点苑,武汉,四方坪,,,,1
男,1500,2000,0,,,457124,,85,10,2,2,1,,,保利花园,海口,南门口,,,,1
男,60,75,0,,,379153,,100,6,3,2,2,4900,49,恒大名都,成都,友谊路,,,,1
男,1600,2000,0,,,390822,,123,3,3,2,2,5349.59,65.8,鑫湘佳园,成都,,,,,1
男,1600,2000,0,,,406407,,132,31,3,2,2,5833.33,77,新地东方明珠,成都,友谊路,,,,1
男,1300,1400,0,,,429157,,110,6,3,2,2,,,湘果公寓,西安,马王堆,,,,1
男,31,34,0,,,443394,,70,2,3,1,1,,,广厦新村,成都,友谊路,,,,1
女,4000,4500,0,,,447121,,38.49,13,1,1,1,,,水晶郦都,海口,南门口,,,,1
男,2800,3300,0,,,453469,,92.12,6,2,2,1,,,邮政宿舍Ｍ区,武汉,四方坪,,,,1
女,1500,2000,0,,,457495,,174.12,3,4,2,2,10000,177,阳光100二期,海口,书院路,,,,1
女,80,100,0,,,461879,,127,12,3,2,2,,,华润凤凰城三期,海口,南门口,,,,1
女,1500,2000,0,,,462092,,59.12,1,2,1,1,,,砂子塘社区,海口,南门口,,,,1
女,500,700,0,,,463055,,75,4,2,2,1,,,湖北省中医院小区,成都,,,,,1
男,1500,2000,0,,,463224,,50,18,1,1,1,,,星尚520,海口,南门口,,,,1
女,2300,2800,0,,,86989,,194.5,17,5,2,3,4627.76,90.01,泰禹家园（彩云之翼家园）二期,西安,星沙大道,,,,1
男,500,1000,0,,,276112,,284,1,5,2,2,4647.89,132,山水英伦,成都,友谊路,,,,1
男,4000,5000,0,,,299331,,134,6,3,2,2,3880.6,52,圆梦完美生活,海口,南门口,,,,1
男,3000,3200,0,,,371764,,30,26,1,1,1,11666.67,35,铂宫二期,武汉,四方坪,,,,1
男,45,50,0,,,385481,,147,3,3,2,2,5306.12,78,中天瑞景,株洲,白沙路,,,,1
男,2000,3000,0,,,390368,,93,2,3,2,2,6752.69,62.8,绿地公馆,海口,树木岭,,,,1
男,2600,3200,0,,,414885,,154,13,4,2,2,,,银港水晶城,海口,南门口,,,,1
女,4500,6000,0,,,416598,,188,22,4,2,2,,,金茂梅溪湖,海口,南门口,,,,1
女,1500,2000,0,,,457445,,45,2,1,1,1,,,蒋家垅社区,海口,南门口,,,,1
男,35,45,0,,,465190,,89,17,2,2,1,,,藏珑湖上国际花园,湘潭,同升湖,,,,1
女,1500,1300,0,,,465947,,144,4,3,2,2,,,德泽苑,海口,南门口,,,,1
女,1000,1500,0,,,157790,,82,13,2,2,1,6707.32,55,恒大城,西安,星沙大道,,,,1
男,2000,2600,0,,,311094,,95,7,3,2,1,5684.21,54,保利麓谷林语,海口,南门口,,,,1
男,100,120,0,,,390651,,121,11,3,2,1,9917.36,120,一心花苑,武汉,四方坪,,,,1
女,1500,2000,0,,,390874,,96,11,3,2,1,6250,60,湘樟园小区二期,成都,,,,,1
男,1500,1600,1,,,392994,,47,24,1,1,1,4255.32,20,尚都花园城,武汉,四方坪,,,,1
男,1400,1600,0,,,399726,,134,14,3,2,2,7537.31,101,华菱蓝调国际（华菱.香墅美地）,株洲,白沙路,,,,1
男,60,70,0,,,415353,,57.9,9,1,1,1,,,印象天心,成都,友谊路,,,,1
女,2500,2800,0,,,439127,,110,8,3,2,2,,,童话里,海口,南门口,,,,1
女,2200,2300,0,,,447358,,130,3,3,2,2,,,侨亚康瑞颐乐园,西安,星沙大道,,,,1
男,40,60,0,,,463379,,94.16,4,2,2,0,,,星沙汽配城,武汉,四方坪,,,,1
女,25,30,0,,,33899,,129.68,2,4,2,2,3692,48,山水印象（愿景想山）,湘潭,同升湖,,,,1
女,2000,2300,0,,,58075,,90,6,3,2,1,7200,64.8,才子佳苑一期/二期,武汉,四方坪,,,,1
女,0,2500,0,,,244587,,151.91,11,4,2,2,4937.13,75,鼎丰前城,成都,,,,,1
男,2000,2200,0,,,331821,,78,17,2,2,1,5384.62,42,兴隆景苑,西安,马王堆,,,,1
男,2500,3000,0,,,388282,,132,6,3,2,1,5000,66,金质苑,海口,南门口,,,,1
男,5000,10000,0,,,424409,,163.31,23,4,2,2,,,城南郡,成都,,,,,1
男,50,60,0,,,426589,,51,17,1,1,1,,,印象天心,武汉,四方坪,,,,1
女,3000,3200,0,,,435418,,137.01,2,3,2,1,,,广济苑公寓,西安,星沙大道,,,,1
男,2300,2800,0,,,438017,,89,11,2,2,1,,,江临天下,武汉,四方坪,,,,1
男,13000,13000,0,,,439054,,210,5,4,2,2,,,银港水晶城,武汉,红星,,,,1
男,0,1700,0,,,451381,,86.34,14,2,2,1,,,湘腾琴岛,成都,,,,,1
男,5000,6000,0,,,464411,,111,3,3,2,1,,,纪委宿舍,西安,星沙大道,,,,1
男,2000,2100,0,,,465411,,89,12,2,2,1,,,恒广国际景园,株洲,,,,,1
女,800,900,0,,,465631,,115,8,3,2,2,,,山水庭院,武汉,四方坪,,,,1
男,60,100,0,,,352643,,126,1,4,2,2,5952.38,75,科教新村一区,成都,友谊路,,,,1
女,2300,2500,0,,,373693,,84.54,7,2,2,1,6919.8,58.5,银港水晶城,株洲,,,,,1
男,2000,2500,0,,,414730,,96,23,3,2,1,,,江河东澜湾,海口,书院路,,,,1
男,1000,1500,0,,,436579,,260,35,5,2,2,,,湘江世纪城富湾国际,海口,南门口,,,,1
男,12000,15000,0,,,442964,,80.39,6,2,2,1,,,湘瑞家园,武汉,红星,,,,1
男,3000,3500,0,,,447738,,136,4,3,2,1,,,康欣园,海口,南门口,,,,1
女,800,900,2,,,459757,,179,3,3,2,2,,,香樟景苑,株洲,白沙路,,,,1
男,2000,2500,0,,,135433,,80,4,2,2,1,6250,50,星城映象,海口,南门口,,,,1
女,2800,3000,0,,,243698,,218,4,5,2,3,9633.03,210,中城丽景香山园,海口,南门口,,,,1
女,2000,2100,1,,,297731,,89.27,7,2,2,1,7555.56,68,嘉逸名庭,武汉,四方坪,,,,1
女,60,65,0,,,367671,,122,6,3,2,2,6500,79.3,辉煌国际城,株洲,,,,,1
男,1000,1500,1,,,374276,,158,27,4,2,2,3924.05,62,楚天世纪城,海口,树木岭,,,,1
女,2000,2300,2,,,387918,,113,8,3,2,2,8849.56,100,兴威帕克水岸,武汉,四方坪,,,,1
女,1000,1500,0,,,392264,,132,12,3,2,2,4924.24,65,广泰家园,海口,南门口,,,,1
男,300,500,1,,,410896,,90,5,3,1,1,6444.44,58,莱茵小镇,株洲,白沙路,,,,1
女,2000,2700,3,,,412105,,145,24,3,2,2,7034.48,102,恒大雅苑,武汉,,,,,1
女,1400,1500,0,,,442713,,64.65,4,2,1,1,,,杏花园小区,株洲,,,,,1
男,1500,1600,0,,,451827,,89,9,3,2,1,,,德润园润豪苑,海口,南门口,,,,1
男,2600,2600,0,,,457275,,86,18,2,2,1,,,滨水名都,海口,南门口,,,,1
男,30,40,0,,,465246,,94,3,2,1,1,,,山水芙蓉国际新城洋房,株洲,黄兴路步行街,,,,1
男,1200,1400,0,,,321515,,110,8,3,2,2,8636.36,95,五矿万境水岸（一二期）,成都,友谊路,,,,1
女,1800,2000,0,,,349100,,127,6,3,2,2,5905.51,75,金茂尚都天台路123号,株洲,,,,,1
女,1500,1600,0,,,396497,,67.5,12,2,2,1,8888.89,60,兰亭峰景,西安,年嘉湖,,,,1
男,40,50,0,,,433718,,123,2,3,2,2,,,银桂苑,武汉,四方坪,,,,1
女,1800,2000,0,,,440794,,91.3,8,2,2,1,,,城市山水豪园（山水城市风景）,海口,南门口,,,,1
女,1500,2000,0,,,459574,,80,1,2,1,1,,,景湾小区（井湾小区）,西安,年嘉湖,,,,1
女,90,100,0,,,365992,,75,5,2,2,1,5333.33,40,香樟路电信宿舍,海口,书院路,,,,1
女,2000,2600,0,,,395270,,131,22,4,2,2,8778.63,115,世茂铂翠湾,武汉,四方坪,,,,1
男,3000,4000,0,,,412822,,135.6,17,5,2,2,10250,123,润和紫郡,海口,南门口,,,,1
女,80,100,0,,,418353,,126.79,5,3,2,1,,,和光公寓,武汉,汽车南站,,,,1
男,2000,2500,0,,,423925,,149,18,3,2,2,,,百合湖滨花园,武汉,四方坪,,,,1
男,103,105,3,,,431610,,90,7,2,2,1,,,新城新世界,海口,书院路,,,,1
男,1500,2000,0,,,441016,,74,4,2,2,1,,,山水湾,海口,南门口,,,,1
女,56,70,0,,,452565,,125,5,3,2,2,,,龙湾国际,成都,,,,,1
男,20,27,0,,,453009,,131,3,3,2,2,,,东方名都百草园,株洲,,,,,1
男,2000,2400,0,,,453147,,143,6,4,2,2,,,华润凤凰城三期,武汉,四方坪,,,,1
男,500,700,0,,,454206,,122,22,3,2,2,,,北京御园（国泰嘉园）,株洲,黄兴路步行街,,,,1
女,50,70,0,,,457515,,124,9,3,2,2,10000,111,翡翠云天,湘潭,同升湖,,,,1
男,0,3000,0,,,462043,,35,10,1,1,1,,,青和上座（上味舫大厦）,武汉,红星,,,,1
男,500,1000,0,,,237492,,165,3,5,2,2,6000,99,长房南屏锦源,海口,南门口,,,,1
女,50,50,0,,,297648,,90.5,29,2,1,1,7955.8,72,凯乐国际城,武汉,红星,,,,1
男,300,500,0,,,378707,,68,5,2,1,1,3088.24,21,果园区,株洲,白沙路,,,,1
女,2000,3000,0,,,442222,,142,7,3,2,2,,,中谷苑,海口,新开铺,,,,1
男,8000,12000,0,,,443868,,76,12,2,1,1,,,弘欣公寓,武汉,红星,,,,1
男,10000,15000,0,,,444397,,109.8,2,3,2,1,,,楚天馨苑,武汉,四方坪,,,,1
女,2500,2500,0,,,449448,,101,6,3,2,2,,,"湘府十城（汇财御景湾新寓,汇财国际）",海口,南门口,,,,1
男,6500,7000,0,,,451401,,41,2,1,1,1,,,当代卡梅尔小镇,武汉,红星,,,,1
女,50,60,0,,,452719,,106.68,18,3,2,1,,,水晶郦都,武汉,红星,,,,1
女,1000,1800,0,,,454041,,130,3,3,2,2,,,天麓尚层,武汉,四方坪,,,,1
女,150,150,0,,,454769,,113,13,3,2,1,,,钱隆世家,武汉,红星,,,,1
男,1500,1700,0,,,456556,,86.16,10,2,2,1,,,满庭芳小区,株洲,白沙路,,,,1
女,1500,1800,0,,,464837,,89,10,2,2,1,,,麓谷公馆（涉外国际公馆）,海口,南门口,,,,1
男,80,100,2,,,465441,,52.74,5,2,1,1,,,中南家园,武汉,四方坪,,,,1
女,2000,2300,0,,,396975,,103,22,3,2,2,8737.86,90,通用时代国际社区,成都,,,,,1
男,15000,20000,0,,,400923,,93,4,2,2,1,5591.4,52,湘樟园小区一期,武汉,四方坪,,,,1
男,30,35,0,,,415990,,77,2,2,1,1,,,弘欣公寓,株洲,,,,,1
男,70,75,0,,,421044,,90,21,2,2,1,,,标志浪漫满屋,成都,友谊路,,,,1
男,70,90,0,,,424495,,47,14,1,1,1,,,明城公寓,武汉,四方坪,,,,1
男,2500,2000,0,,,434902,,102,9,3,2,1,,,华润橡树湾,海口,南门口,,,,1
女,2800,3500,0,,,461929,,129.17,16,4,2,2,,,华润凤凰城二期,海口,南门口,,,,1
男,60,70,0,,,43180,,38,20,1,1,1,6842.11,26,湘府A派-湘府东苑二期,成都,友谊路,,,,1
男,1000,1500,0,,,363389,,147.17,9,4,2,2,7814.09,115,茂华国际湘一期,海口,新开铺,,,,1
男,40,50,0,,,406165,,113,11,3,2,2,7787.61,88,中城丽景香山园,海口,树木岭,,,,1
